Intern_ID,Attendance_Percentage,Tasks_Assigned,Feedback_Score,Participation_Score,Learning_Assessment_Score,Avg_Submission_Delay_Days,Weekly_Activity_Hours,Meetings_Attended,Tasks_Completed,Task_Completion_Rate,Performance_Status
295,74.48,22.0,6.49,4.63,76.32,1.83,33.49,10.0,16.0,0.73,Successful
397,67.72,17.0,6.67,6.39,74.01,1.97,29.2,13.0,12.0,0.71,Successful
341,89.47,20.0,6.42,4.86,76.74,4.98,26.05,15.0,15.0,0.75,Successful
113,98.95,21.0,9.5,9.69,95.53,0.41,29.55,20.0,19.0,0.9,Successful
180,87.06,16.0,6.62,5.24,75.71,4.0,22.97,13.0,13.0,0.81,Needs Improvement
308,70.78,23.0,6.98,7.53,57.57,3.37,30.96,10.0,16.0,0.7,Successful
433,61.28,20.0,2.37,3.77,43.0,3.61,12.87,3.0,9.0,0.45,Successful
488,65.88,20.0,4.6,1.71,32.31,4.51,18.61,8.0,12.0,0.6,Successful
482,64.51,20.0,3.82,4.16,37.25,3.48,17.58,7.0,12.0,0.6,Needs Improvement
423,51.13,14.0,3.8,2.54,69.25,5.91,9.44,8.0,6.0,0.43,Needs Improvement
234,86.01,19.0,5.8,4.49,55.01,3.07,25.18,11.0,15.0,0.79,Successful
312,69.5,20.0,6.53,6.5,65.76,1.15,20.24,12.0,14.0,0.7,Successful
165,86.35,24.0,9.94,8.78,75.12,1.83,39.77,14.0,21.0,0.88,Successful
137,92.78,28.0,8.74,9.42,90.29,1.13,34.79,20.0,27.0,0.96,Successful
198,88.38,19.0,6.82,6.01,61.37,3.13,28.83,12.0,16.0,0.84,Successful
259,84.4,17.0,6.75,6.79,61.45,1.59,32.72,12.0,13.0,0.76,Successful
233,70.09,20.0,7.35,5.49,70.45,2.36,34.03,9.0,14.0,0.7,Successful
116,98.07,21.0,8.18,7.52,78.19,1.8,38.35,17.0,18.0,0.86,Successful
121,97.11,20.0,9.78,6.31,93.06,0.35,32.9,17.0,19.0,0.95,Successful
350,87.97,15.0,6.8,7.91,68.68,4.89,27.54,9.0,12.0,0.8,Successful
225,81.33,21.0,5.64,6.55,74.19,2.57,19.41,15.0,15.97,0.81,Successful
403,55.68,16.0,4.83,4.28,37.6,4.97,8.33,9.0,10.0,0.62,Needs Improvement
398,46.2,20.54,7.44,4.13,91.83,2.91,19.85,12.0,14.0,0.7,Successful
128,97.91,29.0,8.17,9.07,79.54,1.48,36.2,11.94,29.0,1.0,Successful
286,73.27,16.0,6.98,4.15,67.02,3.71,19.45,9.0,10.0,0.62,Needs Improvement
412,69.01,10.0,5.78,4.43,53.75,9.29,14.83,1.0,6.0,0.6,Successful
108,96.33,25.0,9.26,7.46,75.84,1.15,35.12,20.0,23.0,0.92,Successful
371,86.95,15.0,6.67,5.56,76.4,2.37,29.73,10.0,15.97,0.73,Needs Improvement
326,73.57,20.0,6.54,4.36,78.44,2.97,27.66,15.0,13.0,0.65,Successful
134,90.06,27.0,8.17,9.76,78.83,0.71,37.9,19.0,24.0,0.89,Successful
453,67.63,19.0,3.08,3.57,46.45,9.88,11.9,9.0,11.0,0.58,Needs Improvement
45,88.88,23.0,9.71,8.24,69.25,1.43,34.35,20.0,21.0,0.91,Successful
461,50.07,14.0,5.81,1.53,34.21,10.78,24.45,9.0,6.0,0.43,Needs Improvement
66,93.14,20.0,8.19,9.01,76.66,1.79,28.51,17.0,20.0,1.0,Successful
284,87.09,21.0,5.4,5.13,57.9,1.71,25.96,14.0,16.0,0.76,Successful
86,89.88,23.0,8.74,8.31,93.69,1.9,35.29,11.94,21.0,0.91,Successful
243,78.58,24.0,6.97,4.69,52.06,4.37,29.49,15.0,18.0,0.75,Successful
187,82.33,19.0,7.46,6.1,71.76,1.56,21.73,10.0,14.0,0.74,Successful
384,78.53,25.0,5.45,5.25,69.25,3.75,30.93,11.0,19.0,0.76,Successful
160,95.92,30.0,8.57,7.97,89.78,1.39,37.99,14.0,27.0,0.9,Successful
13,97.49,26.0,8.5,8.39,82.13,0.3,28.41,14.0,15.97,0.92,Successful
36,97.13,20.0,8.35,9.43,87.69,0.36,31.83,18.0,20.0,1.0,Successful
29,93.89,22.0,8.08,8.84,88.92,1.55,36.36,17.0,20.0,0.91,Successful
171,95.16,26.0,9.11,8.76,83.67,3.24,29.28,19.0,24.0,0.92,Successful
143,92.46,26.0,8.17,8.85,98.06,0.06,38.41,16.0,24.0,0.92,Successful
399,78.17,25.0,7.23,5.45,52.77,1.58,28.82,11.94,17.0,0.68,Needs Improvement
343,65.44,18.0,6.46,7.45,51.19,1.01,29.42,12.0,12.0,0.67,Successful
222,66.09,18.0,6.16,6.41,63.07,1.05,25.94,8.0,12.0,0.67,Needs Improvement
96,92.41,20.0,9.01,9.78,90.69,1.08,38.61,14.0,18.0,0.9,Successful
52,96.63,21.0,9.88,8.67,81.37,0.21,33.76,14.0,19.0,0.9,Successful
241,84.19,20.54,5.66,6.93,56.47,4.39,33.81,10.0,20.0,0.83,Successful
485,41.55,20.0,4.82,4.03,57.24,9.1,17.87,6.0,9.0,0.45,Needs Improvement
379,80.25,16.0,5.32,4.75,61.7,3.8,24.02,9.0,12.0,0.75,Successful
179,78.36,20.0,6.19,6.63,79.03,2.28,24.82,9.0,14.0,0.7,Successful
42,92.43,23.0,8.75,9.53,78.86,0.82,38.44,16.0,23.0,1.0,Successful
499,60.18,12.0,5.71,3.37,39.74,7.1,17.76,6.0,6.0,0.5,Needs Improvement
422,45.45,18.0,3.01,4.95,36.1,9.0,15.2,3.0,15.97,0.56,Needs Improvement
207,84.6,15.0,6.43,4.71,69.55,1.27,30.25,9.0,15.97,0.67,Needs Improvement
283,70.87,17.0,7.87,4.05,52.05,3.24,29.6,8.0,11.0,0.65,Successful
255,74.6,21.0,6.85,4.66,55.07,4.7,34.99,8.0,13.0,0.62,Successful
413,46.73,10.0,4.95,1.55,69.25,6.32,10.61,8.0,5.0,0.5,Needs Improvement
5,87.34,26.0,8.16,7.14,99.66,1.83,39.85,18.0,22.0,0.85,Successful
257,85.9,23.0,6.26,6.34,61.39,2.58,26.48,10.0,20.0,0.87,Successful
449,64.83,19.0,4.95,1.83,44.52,5.82,9.45,7.0,11.0,0.58,Needs Improvement
101,85.47,24.0,8.02,8.48,88.34,1.97,37.1,16.0,20.0,0.83,Successful
227,78.56,15.0,7.26,6.78,57.62,3.05,32.05,13.0,11.0,0.73,Needs Improvement
430,59.83,12.0,2.41,5.38,32.22,10.6,23.06,8.0,6.0,0.5,Needs Improvement
214,81.26,21.0,7.81,6.04,53.39,3.36,24.84,13.0,16.0,0.76,Successful
172,85.25,27.0,9.94,9.24,93.44,1.46,37.13,17.0,26.0,0.96,Successful
99,85.38,20.0,9.79,8.38,94.85,0.28,30.09,20.0,17.0,0.85,Successful
293,71.31,25.0,7.34,7.38,51.93,1.6,29.7,11.0,18.0,0.72,Successful
216,80.39,22.0,5.83,4.42,71.57,2.54,21.21,11.0,14.0,0.64,Successful
62,89.07,27.0,8.39,9.02,78.11,0.79,32.26,17.0,24.0,0.89,Successful
48,92.8,22.0,8.14,9.59,76.58,0.44,39.98,19.0,22.0,1.0,Successful
33,85.98,27.0,8.2,7.14,79.68,0.8,31.78,18.0,21.0,0.78,Successful
268,67.43,16.0,5.13,5.74,53.82,3.18,25.07,9.0,12.0,0.75,Successful
328,68.14,17.0,7.35,6.18,73.66,3.25,27.32,12.0,13.0,0.76,Successful
201,84.59,17.0,7.49,6.57,58.89,2.6,21.99,9.0,14.0,0.82,Successful
447,51.08,17.0,2.8,2.15,36.53,10.05,22.49,7.0,7.0,0.41,Needs Improvement
28,92.71,28.0,8.09,9.18,98.23,0.13,28.92,17.0,27.0,0.96,Successful
425,64.2,17.0,3.6,5.76,41.68,10.99,22.98,0.0,10.0,0.59,Needs Improvement
231,70.51,21.0,5.51,7.3,59.45,4.05,27.72,8.0,16.0,0.76,Successful
261,80.05,24.0,5.57,7.13,62.38,1.52,19.89,9.0,18.0,0.75,Needs Improvement
289,68.64,20.0,5.23,7.15,52.23,3.18,32.0,9.0,13.0,0.65,Successful
163,94.5,27.0,9.93,7.36,83.38,0.72,31.44,16.0,25.0,0.93,Successful
426,69.55,20.0,5.36,2.63,46.25,5.93,23.01,0.0,12.0,0.6,Needs Improvement
139,90.45,23.0,9.89,7.55,96.8,1.33,38.54,19.0,21.0,0.91,Successful
63,97.43,27.0,8.14,8.85,93.27,1.34,31.45,15.0,24.0,0.89,Successful
136,89.85,26.0,8.75,7.83,87.65,0.59,36.14,17.0,23.0,0.88,Successful
129,85.1,26.0,9.4,7.12,97.71,0.17,28.91,19.0,21.0,0.81,Successful
477,61.11,17.0,3.08,4.51,44.22,11.83,22.7,7.0,10.0,0.59,Needs Improvement
9,94.02,30.0,9.39,8.37,78.82,0.03,39.1,17.0,28.0,0.93,Successful
327,78.31,24.0,7.7,6.74,63.36,3.09,29.27,10.0,18.0,0.75,Successful
464,61.04,13.0,5.29,4.04,52.27,11.92,21.57,5.0,7.0,0.54,Needs Improvement
65,89.21,22.0,8.04,7.34,79.53,0.59,30.8,19.0,20.0,0.91,Successful
301,76.16,21.0,6.85,5.26,75.14,2.85,23.61,9.0,15.0,0.71,Successful
15,87.73,22.0,9.43,8.75,97.42,0.17,31.57,19.0,18.0,0.82,Successful
157,95.08,29.0,9.17,7.81,98.02,0.49,36.92,14.0,27.0,0.93,Successful
41,86.83,27.0,8.09,9.91,89.53,1.29,28.29,20.0,25.0,0.93,Successful
380,79.09,16.0,7.06,4.38,71.9,1.42,34.13,12.0,12.0,0.75,Successful
469,51.42,16.0,4.97,2.1,57.25,3.24,12.36,3.0,8.0,0.5,Needs Improvement
404,41.64,12.0,4.44,2.3,30.3,8.36,21.24,6.0,5.0,0.42,Needs Improvement
217,73.23,15.0,7.55,4.9,62.6,2.8,31.31,14.0,11.0,0.73,Needs Improvement
280,79.97,23.0,6.84,5.6,63.5,4.35,30.53,13.0,17.0,0.74,Successful
435,63.42,16.0,5.66,1.97,46.77,11.99,24.95,7.0,8.0,0.5,Needs Improvement
431,78.53,15.0,2.03,6.31,41.26,5.24,11.34,9.0,6.0,0.4,Needs Improvement
338,89.08,21.0,7.69,5.71,79.52,3.37,30.07,14.0,17.0,0.81,Successful
237,75.4,24.0,6.85,5.49,52.18,2.54,29.48,15.0,17.0,0.71,Successful
208,77.02,18.0,6.52,4.12,59.42,2.55,24.82,9.0,11.0,0.61,Needs Improvement
213,79.83,24.0,6.85,7.5,57.33,4.45,22.62,15.0,17.0,0.71,Successful
296,80.14,17.0,6.16,7.41,69.25,4.13,32.25,9.0,14.0,0.82,Successful
458,64.21,19.0,4.43,5.45,52.55,8.58,10.5,8.0,12.0,0.63,Needs Improvement
252,89.8,22.0,5.53,4.81,69.52,1.54,22.57,13.0,17.0,0.77,Needs Improvement
489,45.38,18.0,5.75,4.46,50.88,7.5,12.65,6.0,15.97,0.56,Needs Improvement
487,61.55,13.0,3.77,2.69,35.64,11.48,10.45,0.0,7.0,0.54,Needs Improvement
304,78.5,19.0,6.33,4.95,58.03,4.41,30.32,11.0,14.0,0.75,Successful
351,80.02,22.0,5.29,7.18,64.09,1.88,31.21,11.0,16.0,0.73,Successful
270,79.82,21.0,5.8,6.82,79.18,3.43,24.31,8.0,16.0,0.76,Successful
202,80.31,22.0,5.95,7.12,77.55,4.64,23.15,8.0,17.0,0.77,Successful
162,94.48,20.0,8.45,6.31,76.37,1.18,28.08,19.0,19.0,0.95,Successful
44,98.64,27.0,9.01,8.41,88.31,0.31,38.5,15.0,26.0,0.96,Successful
218,76.75,24.0,5.0,6.81,77.16,3.32,30.16,13.0,16.0,0.67,Successful
402,78.53,17.0,6.85,3.05,50.66,9.25,10.89,0.0,10.0,0.59,Needs Improvement
191,88.79,17.0,5.67,4.04,69.68,3.55,30.91,13.0,12.0,0.71,Successful
310,81.0,15.0,5.32,7.31,64.65,2.41,22.54,8.0,11.0,0.73,Needs Improvement
260,75.13,18.0,7.04,7.72,53.87,2.95,26.09,12.0,15.0,0.83,Successful
106,88.74,28.0,9.9,7.39,81.21,1.83,30.69,18.0,25.0,0.89,Successful
54,98.42,22.0,8.78,9.83,94.01,0.36,38.48,18.0,20.0,0.91,Successful
390,83.98,18.0,5.32,6.31,50.06,3.79,26.18,12.0,13.0,0.72,Successful
2,99.26,28.0,9.59,8.88,91.15,0.35,31.0,20.0,28.0,1.0,Successful
442,61.43,16.0,4.45,4.05,43.93,3.36,9.06,2.0,9.0,0.56,Needs Improvement
483,78.53,16.0,4.52,3.66,36.45,7.09,21.66,7.0,9.0,0.56,Needs Improvement
50,87.77,21.0,8.05,10.0,83.06,1.34,37.21,18.0,20.0,0.95,Successful
420,61.38,10.0,2.06,2.77,54.11,8.02,8.88,6.0,5.0,0.5,Successful
81,97.95,24.0,8.35,6.31,95.41,1.25,30.0,19.0,23.0,0.96,Successful
206,79.94,16.0,5.37,4.01,77.04,4.27,33.59,15.0,10.0,0.62,Successful
35,99.48,20.54,8.95,6.31,85.64,0.31,37.49,20.0,26.0,0.96,Successful
264,77.82,16.0,7.5,4.9,50.54,2.5,18.05,13.0,13.0,0.81,Successful
428,51.8,11.0,4.69,3.53,32.0,11.97,11.59,5.0,5.0,0.45,Needs Improvement
367,84.13,20.0,6.91,6.21,74.5,4.98,30.32,14.0,17.0,0.85,Successful
92,95.7,22.0,9.5,8.87,97.66,3.24,37.36,15.0,20.0,0.91,Successful
340,81.54,22.0,5.38,6.66,62.21,2.91,28.26,9.0,16.0,0.73,Successful
474,40.76,18.0,5.68,3.14,47.36,7.75,21.75,0.0,8.0,0.44,Needs Improvement
53,99.09,25.0,9.15,9.31,92.04,1.6,35.53,16.0,25.0,1.0,Successful
346,86.62,21.0,6.85,5.16,57.17,1.96,22.07,14.0,17.0,0.81,Needs Improvement
265,75.33,19.0,6.89,5.51,62.64,2.9,32.6,15.0,13.0,0.68,Successful
242,77.62,23.0,5.52,5.2,60.81,3.12,32.35,12.0,16.0,0.7,Successful
14,88.19,29.0,9.1,8.06,79.33,0.83,36.37,17.0,25.0,0.86,Successful
316,82.21,15.0,7.91,6.9,78.67,3.72,24.5,13.0,11.0,0.73,Needs Improvement
89,98.31,20.0,9.86,8.54,97.49,1.74,30.12,17.0,18.0,0.9,Successful
388,69.21,25.0,7.23,6.08,71.64,3.53,27.53,8.0,17.0,0.68,Successful
274,81.3,19.0,5.45,7.64,79.45,4.09,31.54,14.0,16.0,0.84,Successful
167,89.81,23.0,9.78,9.37,84.95,1.9,31.12,14.0,21.0,0.91,Needs Improvement
329,68.32,20.0,5.68,7.92,69.19,2.76,32.95,10.0,16.0,0.8,Successful
493,43.95,13.0,3.78,2.02,53.89,5.48,13.21,0.0,6.0,0.46,Needs Improvement
135,99.14,29.0,9.97,7.18,89.66,1.44,32.17,14.0,25.0,0.86,Successful
307,68.07,17.0,7.24,4.51,69.76,1.53,24.76,9.0,15.97,0.65,Needs Improvement
481,61.15,19.0,5.15,5.35,39.41,8.34,13.14,6.0,11.0,0.75,Needs Improvement
320,65.43,19.0,6.24,7.79,77.32,4.8,23.65,8.0,13.0,0.68,Successful
244,77.85,22.0,6.85,6.55,72.89,3.32,20.36,9.0,17.0,0.75,Successful
55,93.97,28.0,9.29,9.55,89.89,1.31,39.81,14.0,28.0,1.0,Successful
364,72.22,19.0,7.64,6.24,61.9,4.17,31.77,10.0,14.0,0.75,Successful
51,99.54,21.0,9.17,9.99,95.25,0.04,32.82,17.0,20.0,0.95,Successful
457,48.22,15.0,4.93,1.83,53.46,10.53,10.85,3.0,6.0,0.4,Needs Improvement
175,94.68,29.0,9.39,7.85,86.31,1.38,32.1,15.0,28.0,0.97,Successful
446,55.27,13.0,2.37,4.47,30.25,6.24,21.89,5.0,7.0,0.54,Needs Improvement
190,81.76,25.0,5.46,7.33,79.39,1.69,25.07,13.0,21.0,0.84,Successful
497,48.7,11.0,6.85,4.96,58.17,4.61,15.79,4.0,5.0,0.45,Needs Improvement
188,85.54,23.0,5.97,7.39,59.69,1.46,18.57,14.0,17.0,0.74,Successful
170,78.53,22.0,8.15,8.61,83.66,1.08,37.36,11.94,20.0,0.91,Successful
59,85.68,20.0,8.77,9.86,69.25,1.44,36.85,18.0,18.0,0.9,Successful
49,93.2,28.0,9.28,9.44,99.75,0.46,32.21,15.0,28.0,1.0,Successful
345,78.53,23.0,6.56,7.0,77.22,3.24,34.83,11.0,20.0,0.87,Successful
236,89.02,23.0,7.07,4.94,79.75,1.03,33.92,11.0,19.0,0.83,Successful
253,72.1,17.0,6.16,6.26,76.23,1.4,26.08,12.0,12.0,0.71,Successful
22,87.09,20.0,8.84,9.44,99.24,1.8,31.83,16.0,19.0,0.95,Successful
314,67.58,21.0,6.39,7.92,76.06,3.2,27.78,8.0,17.0,0.81,Successful
460,50.36,20.54,2.32,2.77,45.54,8.62,20.91,4.0,9.0,0.5,Needs Improvement
161,90.52,24.0,9.74,7.63,69.25,0.54,34.09,16.0,23.0,0.96,Successful
277,86.45,25.0,5.73,4.23,68.85,3.13,24.71,11.0,17.0,0.68,Successful
444,90.54,15.0,2.97,4.37,44.87,4.17,9.14,11.94,7.0,0.47,Needs Improvement
192,68.11,18.0,7.87,7.0,53.89,3.96,21.19,9.0,14.0,0.78,Successful
386,65.37,23.0,6.24,4.78,71.55,2.22,21.07,9.0,15.0,0.65,Needs Improvement
294,73.98,21.0,7.48,5.07,76.32,4.27,22.11,12.0,13.0,0.62,Successful
414,59.89,20.54,5.53,2.45,35.5,6.89,17.73,5.0,7.0,0.5,Needs Improvement
344,71.1,19.0,7.76,5.84,68.12,3.56,27.9,13.0,14.0,0.74,Successful
258,70.89,16.0,7.37,6.35,56.8,2.25,24.55,11.0,13.0,0.81,Successful
309,66.29,22.0,7.41,5.57,56.61,3.4,25.73,10.0,16.0,0.73,Needs Improvement
150,89.18,29.0,8.02,9.69,98.36,1.54,29.9,19.0,26.0,0.9,Successful
131,91.26,22.0,9.64,8.88,85.02,0.49,33.94,17.0,20.0,0.91,Successful
152,88.59,29.0,8.11,8.6,86.27,0.15,38.46,20.0,24.0,0.83,Successful
360,86.66,22.0,5.04,6.64,58.55,4.28,26.96,13.0,18.0,0.82,Successful
100,86.62,23.0,8.78,9.94,90.5,1.67,32.75,17.0,20.0,0.87,Successful
373,86.72,20.0,5.16,5.49,69.25,1.28,26.45,15.0,15.0,0.75,Needs Improvement
88,94.56,20.0,8.68,8.04,80.81,0.28,30.77,11.94,17.0,0.85,Successful
459,45.86,14.0,4.69,2.21,54.09,8.07,24.54,8.0,6.0,0.43,Needs Improvement
331,91.38,16.0,7.0,5.62,37.15,4.67,27.3,9.0,12.0,0.75,Successful
215,76.98,21.0,7.63,6.89,52.62,1.91,19.75,15.0,15.0,0.71,Successful
467,68.41,20.0,2.8,2.96,56.71,9.37,11.95,1.0,12.0,0.6,Needs Improvement
122,98.44,27.0,8.7,7.27,93.0,1.83,32.47,19.0,25.0,0.93,Successful
500,63.9,15.0,2.42,3.8,38.09,9.01,19.34,0.0,8.0,0.53,Needs Improvement
21,94.18,21.0,9.22,7.93,84.95,0.42,38.13,15.0,19.0,0.9,Successful
189,66.03,18.0,5.07,7.36,79.91,1.62,21.65,14.0,13.0,0.72,Successful
72,87.98,25.0,9.63,8.68,80.04,1.17,30.62,19.0,21.0,0.84,Successful
107,91.16,29.0,9.15,7.38,93.6,0.24,34.44,18.0,25.0,0.86,Successful
271,79.49,19.0,6.94,6.52,74.78,1.61,32.79,15.0,15.0,0.79,Successful
349,84.89,21.0,5.33,5.42,69.25,3.24,28.96,14.0,15.0,0.71,Successful
436,57.51,13.0,3.74,5.29,39.63,5.94,8.51,8.0,7.0,0.54,Needs Improvement
103,89.72,20.0,8.18,8.9,94.71,0.34,29.85,11.94,19.0,0.95,Successful
